CUSTOMER_ID,STORE_NUMBER,ORDER_ID,ORDER_CHANNEL_NAME,ORDER_SUBCHANNEL_NAME,ORDER_OCCASION_NAME,CUSTOMER_TYPE,item1,item2,item3
199559621,4094,9852581132,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,6 pc Spicy Wings Combo,Chicken Sub
934035857,1754,9099645099,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,32 Oz Soda,10 pc Spicy Wings Combo
784240669,1390,7066723240,Digital,WWT,ToGo,Registered,Chicken Sub Combo,Chicken Sub,25 pc Game Day Pack
674694786,1390,5594519086,Digital,WWT,Delivery,Guest,Large Buffalo Fries,15 pc Spicy Wings,Ranch Dip - Regular
594035041,1419,4585144849,Digital,WWT,ToGo,Guest,6 pc Mixed Wings Combo,Regular Buffalo Fries,Ranch Dip - Large
205613275,400,1204068454,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,10 pc Spicy Wings Combo,Fried Corn - Regular
271259619,2156,6381949545,Digital,WWT,ToGo,Registered,Chicken Sub,6 pc Grilled Wings Combo,8 pc Spicy Wings Combo
23605398,801,5419425706,Digital,WWT,ToGo,Guest,Add 5 Spicy Wings,10 pc Spicy Wings,Regular Buffalo Fries
933761219,1390,9459593044,Digital,WWT,ToGo,Guest,Fried Corn - Large,Voodoo Fries - Large,Ranch Dip - Large
504956560,1247,7778977823,Digital,WWT,ToGo,Registered,Add 5 Spicy Wings,Large Buffalo Fries,15 pc Grilled Wings Combo
539407307,266,9684498357,Digital,WWT,ToGo,Registered,Ranch Dip - Large,Cheese Fries - Large,15 pc Grilled Wings
777782904,2513,9811510074,Digital,WWT,ToGo,Registered,6 pc Spicy Wings Combo,10 pc Grilled Wings,Ranch Dip - Regular
594970770,2513,6082031819,Digital,WWT,Delivery,Guest,4 pc Crispy Strips,Cheese Fries - Large,20 pc Grilled Wings
367538574,820,8887895925,Digital,WWT,ToGo,Guest,Regular Buffalo Fries,100 pc Mixed Wings,50 pc Mixed Wings
871695150,4391,6450373778,Digital,WWT,ToGo,Guest,10 pc Spicy Wings,Ranch Dip - Regular,10 pc Spicy Wings Combo
364858673,3302,6419006933,Digital,WWT,ToGo,Guest,Large Buffalo Fries,10 pc Spicy Wings,Ranch Dip - Regular
146287759,1731,2699835774,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Chicken Sub,Regular Buffalo Fries
375539392,2517,1369707677,Digital,WWT,Delivery,Guest,Regular Buffalo Fries,Fried Corn - Regular,Ranch Dip - Regular
132047753,1161,1532663577,Digital,WWT,Delivery,Guest,Large Buffalo Fries,Regular Buffalo Fries,Ranch Dip - Large
390619846,1161,9069039966,Digital,WWT,Delivery,Guest,6 pc Grilled Wings Combo,Add 5 Grilled Wings,Ranch Dip - Regular
815481224,2315,2242828550,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,8 pc Grilled Wings Combo,Ranch Dip - Regular
680623681,2315,7987626765,Digital,WWT,ToGo,Guest,Add 5 Spicy Wings,Ranch Dip - Regular,10 pc Grilled Wings Combo
512708202,4595,4781334962,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,Regular Buffalo Fries,Ranch Dip - Large
840902409,1249,3315199250,Digital,WWT,ToGo,Registered,4 pc Crispy Strips,Ranch Dip - Regular,10 pc Spicy Wings
921098580,1161,8148014460,Digital,WWT,Delivery,Registered,Ranch Dip - Regular,15 pc Grilled Wings,15 pc Spicy Wings
620182438,1249,4713753427,Digital,WWT,ToGo,Guest,10 pc Spicy Wings,Ranch Dip - Regular,Legendary Feast Bundle
161201112,3989,1975968642,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,75 pc Family Mixed Wings,15 pc Grilled Wings
77560855,1247,2552588928,Digital,WWT,ToGo,Registered,Large Veggie Sticks,Ranch Dip - Regular,20 Oz Soda
30092310,4970,4603054513,Digital,WWT,ToGo,Registered,20 Oz Soda,24 pc Family Grilled Wings,Add 5 Grilled Wings
554453055,2517,938297015,Digital,WWT,ToGo,Guest,Cheese Fries - Regular,Chicken Sub,20 pc Grilled Wings
236035906,1249,4321092455,Digital,WWT,ToGo,Registered,20 pc Mixed Wings,20 pc Grilled Wings,Ranch Dip - Regular
302382256,1731,3962842818,Digital,WWT,ToGo,Guest,Large Buffalo Fries,10 pc Spicy Wings,Chicken Sub
291452912,1913,867995303,Digital,WWT,ToGo,Guest,10 pc Spicy Wings Combo,Triple Chocolate Cake,Ranch Dip - Regular
375911020,430,368402530,Digital,WWT,ToGo,Guest,Cheese Fries - Regular,Blue Cheese Dip - Regular,10 pc Grilled Wings Combo
444476360,4541,303427061,Digital,WWT,ToGo,Guest,7 pc Crispy Strips,Chicken Sub,4 pc Crispy Strips
152480560,2734,8081100487,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,15 pc Grilled Wings,Ranch Dip - Regular
227373923,266,2548451770,Digital,WWT,ToGo,Guest,Veggie Sticks Spicy,8 pc Grilled Wings Combo,Ranch Dip - Regular
747201425,4750,6349086403,Digital,WWT,ToGo,Registered,Fried Corn - Large,Ranch Dip - Regular,Large Buffalo Fries
761607768,400,645444357,Digital,WWT,ToGo,Registered,Ranch Dip - Large,20pc Spicy Feast Deal,32 Oz Soda
842733449,4915,6396952241,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Chicken Sub,Large Buffalo Fries
816535303,4094,9575117054,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,6 pc Grilled Wings Combo,Dipping Sauce
411529953,430,9417949779,Digital,WWT,ToGo,Guest,Fried Corn - Regular,Regular Buffalo Fries,30 pc Grilled Wings
319084152,1905,3969421881,Digital,WWT,ToGo,Guest,Flavor Platter,10 pc Spicy Wings,Regular Buffalo Fries
370930081,4595,5473578293,Digital,WWT,ToGo,Guest,20 Oz Soda,10 pc Mixed Wings,Ranch Dip - Regular
471563344,3989,4270040680,Digital,WWT,ToGo,Guest,6 pc Spicy Wings Combo,6 pc Grilled Wings Combo,Veggie Sticks Spicy
985880410,4094,1728267841,Digital,WWT,Delivery,Guest,Regular Buffalo Fries,2 pc Crispy Strips,Ranch Dip - Regular
554381193,4750,7840836849,Digital,WWT,ToGo,Registered,Dipping Sauce,Chicken Sub Combo,2 pc Crispy Strips
954735225,4094,6485585475,Digital,WWT,ToGo,Registered,15 pc Grilled Wings,Regular Buffalo Fries,Fried Corn - Large
282899451,949,2388027509,Digital,WWT,Delivery,Guest,8 pc Spicy Wings Combo,Ranch Dip - Regular,Regular Buffalo Fries
165031272,4541,6150693082,Digital,WWT,ToGo,Guest,8 pc Grilled Wings Combo,Triple Chocolate Cake,10 pc Spicy Wings
400119647,2513,7272353063,Digital,WWT,ToGo,Registered,Add 5 Spicy Wings,20pc Spicy Feast Deal,Blue Cheese Dip - Regular
145533966,4750,2830756398,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,20 pc Mixed Wings,Large Buffalo Fries
369865551,3989,7058100246,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Fried Corn - Regular,Large Buffalo Fries
829177060,1731,2947375396,Digital,WWT,Delivery,Guest,Dipping Sauce,10 pc Spicy Wings Combo,10 pc Grilled Wings Combo
840283816,4915,5717084269,Digital,WWT,ToGo,Guest,6 pc Grilled Wings Combo,10 pc Mixed Wings Combo,10 pc Spicy Wings Combo
946523371,4915,10304715,Digital,WWT,ToGo,Registered,Ranch Dip - Large,Chicken Sub Combo,32 Oz Soda
822161531,2513,9542471282,Digital,WWT,ToGo,Registered,20 pc Mixed Wings,20pc Spicy Feast Deal,Regular Buffalo Fries
702350079,857,5200412964,Digital,WWT,ToGo,Guest,24 pc Family Grilled Wings,4 pc Crispy Strips,10 pc Spicy Wings
948225412,4541,6806712765,Digital,WWT,ToGo,Registered,Ranch Dip - Large,Fried Corn - Regular,4 pc Crispy Strips
395172543,2513,5621871691,Digital,WWT,Delivery,Guest,Regular Buffalo Fries,15 pc Spicy Wings,Large Buffalo Fries
493000944,1913,4969171459,Digital,WWT,ToGo,Guest,10 pc Grilled Wings Combo,8 pc Grilled Wings Combo,Veggie Sticks Spicy
258115080,3302,205348647,Digital,WWT,ToGo,Registered,Large Buffalo Fries,6 pc Strips Meal for 2,Chicken Sub
76205072,857,5949595841,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,Ranch Dip - Regular,Chicken Sub Combo
985398096,3302,3134908072,Digital,WWT,ToGo,Registered,15 pc Spicy Wings,20 pc Grilled Wings,Cheese Fries - Large
528421418,400,2245282830,Digital,WWT,ToGo,Registered,Add 5 Grilled Wings,2 pc Crispy Strips,20pc Spicy Feast Deal
534055810,2249,8411432964,Digital,WWT,ToGo,Guest,10 pc Grilled Wings,Fried Corn - Regular,10 pc Spicy Wings
207475094,4915,2212713985,Digital,WWT,ToGo,Registered,Large Buffalo Fries,20 pc Grilled Wings,Ranch Dip - Regular
865300303,4915,1825900796,Digital,WWT,ToGo,Guest,Flavor Platter,Dipping Sauce,2 pc Crispy Strips
448180164,1161,7056147825,Digital,WWT,Delivery,Registered,100 pc Family Spicy Wings,Cheese Dip - Large,50 pc Family Spicy Wings
133986702,1765,3865155854,Digital,WWT,ToGo,Guest,15 pc Grilled Wings,Voodoo Fries - Regular,Ranch Dip - Regular
618529034,4541,2809974464,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,7 pc Crispy Strips,Ranch Dip - Regular
235649333,1249,6822048317,Digital,WWT,ToGo,Registered,10 pc Spicy Wings,Regular Buffalo Fries,Ranch Dip - Regular
286692102,1754,7086279196,Digital,WWT,ToGo,Guest,8 pc Spicy Wings Combo,15 pc Grilled Wings,Blue Cheese Dip - Regular
501704747,4970,1080901131,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,10 pc Spicy Wings,2 pc Crispy Strips
315918033,1161,1268364080,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Regular Buffalo Fries,2 pc Crispy Strips
186831072,4094,1080281570,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,Large Buffalo Fries,30 pc Grilled Wings
139622147,4094,2136740251,Digital,WWT,ToGo,Guest,8 pc Spicy Wings Combo,Ranch Dip - Regular,20 Oz Soda
422896212,2786,6856514956,Digital,WWT,ToGo,Registered,Add 5 Grilled Wings,Ranch Dip - Regular,10 pc Mixed Wings
613641739,4094,2178455352,Digital,WWT,ToGo,Guest,6 pc Grilled Wings Combo,8 pc Grilled Wings Combo,8 pc Spicy Wings Combo
238232271,4065,2662017729,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,8 pc Grilled Wings Combo,Fried Corn - Large
153963067,1390,8746830457,Digital,WWT,ToGo,Guest,30 pc Family Grilled Wings,Chicken Sub,Regular Buffalo Fries
457144511,1249,5707522838,Digital,WWT,ToGo,Guest,Regular Buffalo Fries,Fried Corn - Regular,Ranch Dip - Regular
946799321,1161,4840008190,Digital,WWT,Delivery,Registered,10 pc Grilled Wings Combo,Honey Mustard Dip - Regular,Veggie Sticks
632698702,1905,7698022159,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,Ranch Dip - Regular,Chicken Sub
1775113,949,6036140536,Digital,WWT,Delivery,Registered,4 pc Crispy Strips,10 pc Mixed Wings Combo,10 pc Spicy Wings Combo
751750796,2513,5379223168,Digital,WWT,ToGo,Registered,25 pc Game Day Pack,Chicken Sub,2 pc Crispy Strips
805242993,1070,7084612458,Digital,WWT,ToGo,Registered,Blue Cheese Dip - Regular,Large Buffalo Fries,32 Oz Soda
178137780,4915,5799185747,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Large Buffalo Fries,10 pc Grilled Wings
574635072,4094,1075535733,Digital,WWT,ToGo,Registered,20 pc Grilled Wings,20pc Spicy Feast Deal,Veggie Sticks
195677449,857,8615293667,Digital,WWT,ToGo,Guest,10 pc Spicy Wings,Ranch Dip - Regular,Veggie Sticks Spicy
539777591,4094,1545723882,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,Add 5 Grilled Wings,15 pc Grilled Wings
495386739,949,2249743423,Digital,WWT,ToGo,Registered,Fried Corn - Regular,Add 5 Spicy Wings,Veggie Sticks Spicy
756507070,1731,8079647515,Digital,WWT,ToGo,Registered,Large Buffalo Fries,50 pc Grilled Wings,Ranch Dip - Large
238999423,2513,9894137829,Digital,WWT,ToGo,Registered,Ranch Dip - Large,15 pc Spicy Wings,10 pc Spicy Wings
877256472,4391,975026770,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,10 pc Grilled Wings Combo,Chicken Sub Combo
162075107,4094,865567508,Digital,WWT,ToGo,Registered,10 pc Spicy Wings Combo,Veggie Sticks Spicy,7 pc Crispy Strips
341197609,2513,9413963808,Digital,WWT,ToGo,Registered,Veggie Sticks Spicy,Ranch Dip - Regular,15 pc Grilled Wings
604969268,2786,4438125056,Digital,WWT,ToGo,Guest,10 pc Grilled Wings Combo,Fried Corn - Regular,Add 5 Spicy Wings
459476791,4595,7798663791,Digital,WWT,ToGo,Registered,15 pc Grilled Wings,Regular Buffalo Fries,20pc Spicy Feast Deal
645398112,1249,5523082689,Digital,WWT,ToGo,Registered,Flavor Platter,Regular Buffalo Fries,7 pc Crispy Strips
329674061,1249,4719128119,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,10 pc Grilled Wings Combo,Fried Corn - Large
293594508,2513,3919270379,Digital,WWT,Delivery,Registered,Chicken Sub Combo,6 pc Grilled Wings Combo,Ranch Dip - Regular
271002769,1249,6887117000,Digital,WWT,ToGo,Registered,Fried Corn - Regular,6 pc Spicy Wings Combo,Dipping Sauce
330188707,2513,9168479007,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,Ranch Dip - Regular,8 pc Spicy Wings Combo
703660536,266,7702240576,Digital,WWT,ToGo,Guest,30 pc Family Grilled Wings,2 pc Crispy Strips,Add 5 Spicy Wings
321094118,1419,9174727995,Digital,WWT,Delivery,Registered,10 pc Mixed Wings Combo,Veggie Sticks Spicy,2 pc Crispy Strips
549548713,1070,4210496609,Digital,WWT,ToGo,Registered,Large Veggie Sticks Spicy,Ranch Dip - Large,10 pc Grilled Wings
491059966,2315,2084757272,Digital,WWT,ToGo,Registered,Fried Corn - Regular,2 pc Crispy Strips,24 pc Family Grilled Wings
50359042,2315,3054122522,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,8 pc Crispy Strips Combo,8 pc Grilled Wings Combo
268790141,2517,3731883966,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,Fried Corn - Regular,20pc Spicy Feast Deal
37237275,1913,3532778112,Digital,WWT,ToGo,Registered,Fried Corn - Regular,Regular Buffalo Fries,Chicken Sub
165788543,4915,7000527344,Digital,WWT,ToGo,Registered,10 pc Mixed Wings,Large Buffalo Fries,15 pc Spicy Wings
80786157,1754,3031946103,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,20 Oz Soda,10 pc Grilled Wings Combo
618221104,4595,2085578287,Digital,WWT,ToGo,Registered,Large Fruit Punch,Regular Buffalo Fries,6 pc Grilled Wings Combo
657101543,857,1454505686,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,5 pc Crispy Strips Combo,10 pc Grilled Wings Combo
87471971,3989,6882754725,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,20 pc Grilled Wings,Large Buffalo Fries
31776797,2315,4183851135,Digital,WWT,ToGo,Registered,Veggie Sticks,20 pc Grilled Wings,15 pc Spicy Wings
655655109,2513,8517270013,Digital,WWT,ToGo,Registered,Chicken Sub Combo,Veggie Sticks Spicy,Ranch Dip - Large
542206341,2513,5684502284,Digital,WWT,ToGo,Registered,8 pc Spicy Wings Combo,6 pc Spicy Wings Combo,Ranch Dip - Regular
865951221,4750,9517647699,Digital,WWT,ToGo,Guest,Add 5 Grilled Wings,Veggie Sticks,4 pc Crispy Strips
608387538,4065,6147345626,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,20 Oz Soda,20pc Spicy Feast Deal
810007994,4154,9876264347,Digital,WWT,Delivery,Registered,Ranch Dip - Regular,Add 5 Spicy Wings,4 pc Crispy Strips
237417656,266,537222391,Digital,WWT,ToGo,Registered,40 pc Family Grilled Wings,2 pc Crispy Strips,Dipping Sauce
18215716,1070,7770307932,Digital,WWT,Delivery,Registered,Add 5 Spicy Wings,15 pc Grilled Wings Combo,Ranch Dip - Regular
664194291,822,9093101396,Digital,WWT,ToGo,Guest,Fried Corn - Regular,10 pc Spicy Wings Combo,8 pc Grilled Wings Combo
434105418,4915,7011445251,Digital,WWT,ToGo,Registered,Large Buffalo Fries,Large Buffalo Fries,50 pc Mixed Wings
999144470,1913,1728450601,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,2 pc Crispy Strips,8 pc Grilled Wings Combo
510747814,3989,9994959258,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,Veggie Sticks Spicy,Cheese Dip - Medium
738888561,2315,6163386764,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Chicken Sub,10 pc Grilled Wings
104442280,857,5249892753,Digital,WWT,ToGo,Registered,Veggie Sticks,Ranch Dip - Regular,Regular Buffalo Fries
997867418,2517,9022431604,Digital,WWT,ToGo,Registered,20 Oz Soda,25 pc Game Day Pack,Ranch Dip - Large
682016471,3989,5932543844,Digital,WWT,ToGo,Registered,6 pc Strips Meal for 2,Blue Cheese Dip - Regular,2 pc Crispy Strips
121423151,949,259381296,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,2 pc Crispy Strips,Ranch Dip - Regular
89991151,3989,1503107562,Digital,WWT,ToGo,Registered,Large Buffalo Fries,50 pc Family Grilled Wings,Cheese Dip - Large
934522839,4750,7139989048,Digital,WWT,ToGo,Registered,Honey Mustard Dip - Regular,15 pc Grilled Wings Combo,Fried Corn - Regular
21896473,1905,8760482431,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Ranch Dip - Regular,Cheese Fries - Regular
666980741,4750,611788846,Digital,WWT,ToGo,Guest,8 pc Grilled Wings Combo,10 pc Grilled Wings,3 pc Crispy Strips Combo
503459037,1905,6560374981,Digital,WWT,ToGo,Registered,Voodoo Fries - Large,15 pc Spicy Wings,Ranch Dip - Regular
707418381,2513,1949558091,Digital,WWT,ToGo,Registered,7 pc Crispy Strips,Chicken Sub Combo,Ranch Dip - Large
349618946,1247,2831402892,Digital,WWT,ToGo,Registered,Honey Mustard Dip - Regular,20pc Spicy Feast Deal,4 pc Crispy Strips
538941731,4541,47708277,Digital,WWT,ToGo,Guest,Ranch Dip - Regular,Fried Corn - Regular,7 pc Crispy Strips
596027475,1913,5689640368,Digital,WWT,ToGo,Registered,10 pc Spicy Wings Combo,6 pc Grilled Wings Combo,Fried Corn - Large
278997156,430,8578506629,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,Regular Buffalo Fries,15 pc Spicy Wings
911678121,3302,9180642088,Digital,WWT,ToGo,Guest,15 pc Grilled Wings Combo,4 pc Crispy Strips,Large Veggie Sticks Spicy
122678877,4094,669155084,Digital,WWT,ToGo,Guest,24 pc Family Grilled Wings,Veggie Sticks,Ranch Dip - Regular
963812521,430,7624805553,Digital,WWT,ToGo,Registered,15 pc Grilled Wings,Large Veggie Sticks Spicy,Large Buffalo Fries
266669847,857,4698972736,Digital,WWT,ToGo,Registered,Chicken Sub Combo,Ranch Dip - Large,Fried Corn - Regular
441827757,2517,372297477,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,20 pc Spicy Wings,Fried Corn - Regular
758317012,4970,9425921603,Digital,WWT,ToGo,Registered,10 pc Spicy Wings,10 pc Grilled Wings,Regular Buffalo Fries
998083572,1249,6803182129,Digital,WWT,ToGo,Registered,10 pc Spicy Wings Combo,Chicken Sub,10 pc Grilled Wings Combo
71807465,4750,8958634456,Digital,WWT,ToGo,Registered,4 pc Crispy Strips,Honey Mustard Dip - Regular,10 pc Grilled Wings
949861050,2517,2613680475,Digital,WWT,ToGo,Registered,6 pc Grilled Wings Combo,Carrot Sticks,20pc Spicy Feast Deal
125809610,1731,4203606663,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Add 5 Spicy Wings,Chicken Sub
893355849,2156,7671508869,Digital,WWT,Delivery,Registered,10 pc Grilled Wings Combo,Chicken Sub,6 pc Grilled Wings Combo
409492037,2154,4324279990,Digital,WWT,ToGo,Registered,20 pc Grilled Wings,Regular Buffalo Fries,Honey Mustard Dip - Regular
744647367,2156,2093937731,Digital,WWT,Delivery,Registered,Large Veggie Sticks Spicy,8 pc Grilled Wings Combo,Blue Cheese Dip - Regular
186767073,1070,9555328985,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,10 pc Mixed Wings,6 pc Grilled Wings Combo
269072152,1731,7370820866,Digital,WWT,ToGo,Registered,Fried Corn - Regular,20 pc Grilled Wings,Large Buffalo Fries
790139464,2513,4205875203,Digital,WWT,ToGo,Registered,30 pc Family Grilled Wings,Large Buffalo Fries,Ranch Dip - Large
772396660,2513,5419114091,Digital,WWT,Delivery,Registered,Large Veggie Sticks Spicy,Ranch Dip - Large,8 pc Grilled Wings Combo
403788426,1731,7180339239,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,Add 5 Spicy Wings,15 pc Spicy Wings
574719293,1161,2700390696,Digital,WWT,ToGo,Registered,10 pc Grilled Wings,Ranch Dip - Regular,32 Oz Soda
884958844,820,8954123244,Digital,WWT,ToGo,Registered,7 pc Crispy Strips,Ranch Dip - Regular,Chicken Sub
654457402,1913,7806033525,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,8 pc Grilled Wings Combo,6 pc Spicy Wings Combo
686356595,1249,5332500654,Digital,WWT,ToGo,Registered,40 pc Family Mixed Wings,Large Buffalo Fries,2 pc Crispy Strips
761589908,4094,1050383316,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,10 pc Grilled Wings,Ranch Dip - Regular
728198877,4094,535287654,Digital,WWT,ToGo,Registered,30 pc Family Mixed Wings,Cheese Dip - Medium,Fried Corn - Regular
144876623,857,9656080838,Digital,WWT,ToGo,Guest,Ranch Dip - Large,2 pc Crispy Strips,10 pc Grilled Wings Combo
438838059,1390,82294768,Digital,WWT,ToGo,Registered,15 pc Spicy Wings,10 pc Spicy Wings,Ranch Dip - Regular
952976896,4595,2881013776,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,10 pc Spicy Wings Combo,6 pc Grilled Wings Combo
626916782,1390,5652209528,Digital,WWT,ToGo,Registered,Ranch Dip - Large,32 Oz Soda,30 pc Family Spicy Wings
966591485,949,4701348911,Digital,WWT,ToGo,Registered,Fried Corn - Regular,20 pc Grilled Wings,Voodoo Fries - Large
75129874,4094,4419583236,Digital,WWT,ToGo,Registered,50 pc Grilled Wings,Fried Corn - Large,Large Veggie Sticks Spicy
652081163,430,1185621145,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Ranch Dip - Regular,2 pc Crispy Strips
611185104,4065,4252386472,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,20pc Spicy Feast Deal,Regular Buffalo Fries
816288103,1913,4779394745,Digital,WWT,Delivery,Registered,Ranch Dip - Large,10 pc Spicy Wings Combo,Chicken Sub Combo
212568507,1390,8950233928,Digital,WWT,ToGo,Registered,Ranch Dip - Large,15 pc Grilled Wings Combo,Buffalo Fries
906774409,949,6190027165,Digital,WWT,ToGo,Registered,32 Oz Soda,20pc Spicy Feast Deal,8 pc Spicy Wings Combo
297703290,1419,1159134518,Digital,WWT,ToGo,Guest,Large Buffalo Fries,Add 5 Spicy Wings,10 pc Spicy Wings
451722368,1754,2724009354,Digital,WWT,ToGo,Registered,Chicken Sub,Regular Buffalo Fries,Ranch Dip - Large
859691862,3302,1654456049,Digital,WWT,ToGo,Registered,10 pc Grilled Wings Combo,6 pc Grilled Wings Combo,Ranch Dip - Regular
646843629,949,5393176549,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,2 pc Crispy Strips,10 pc Spicy Wings Combo
759071710,1913,8217249975,Digital,WWT,ToGo,Registered,20pc Spicy Feast Deal,Triple Chocolate Cake,Blue Cheese Dip - Regular
699365360,1249,259464238,Digital,WWT,ToGo,Registered,5 pc Crispy Strips Combo,10 pc Grilled Wings Combo,Ranch Dip - Regular
768103555,2517,2320507812,Digital,WWT,ToGo,Guest,Add 5 Grilled Wings,Chicken Sub,Honey Mustard Dip - Regular
19022927,1070,8419656995,Digital,WWT,Delivery,Registered,20 pc Grilled Wings,20pc Spicy Feast Deal,Ranch Dip - Large
764351212,1161,5052218810,Digital,WWT,ToGo,Registered,30 pc Family Grilled Wings,Regular Buffalo Fries,Fried Corn - Large
368273775,1731,3618787551,Digital,WWT,ToGo,Registered,Add 5 Grilled Wings,10 pc Grilled Wings,Ranch Dip - Regular
646605683,822,2364812863,Digital,WWT,ToGo,Registered,Voodoo Fries - Regular,Ranch Dip - Regular,Fried Corn - Regular
466684892,1070,9071741090,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,6 pc Grilled Wings Combo,8 pc Grilled Wings Combo
976003011,1390,7149467494,Digital,WWT,ToGo,Guest,Ranch Dip - Regular,20pc Spicy Feast Deal,Regular Buffalo Fries
8459779,801,1701147152,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,15 pc Spicy Wings,10 pc Spicy Wings
14195453,4541,1823126471,Digital,WWT,ToGo,Registered,Voodoo Fries - Regular,10 pc Spicy Wings,10 pc Grilled Wings
607878209,857,5084980857,Digital,WWT,Delivery,Registered,10 pc Grilled Wings,Ranch Dip - Regular,Regular Buffalo Fries
862700405,2513,1643867472,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,5 pc Crispy Strips Combo,Large Buffalo Fries
911490520,4065,4156759277,Digital,WWT,ToGo,Registered,Fried Corn - Large,Ranch Dip - Regular,Regular Buffalo Fries
185718291,820,7441080168,Digital,WWT,Delivery,Registered,Add 5 Grilled Wings,Large Buffalo Fries,Honey Mustard Dip - Regular
160856446,2786,4187154551,Digital,WWT,ToGo,Registered,10 pc Spicy Wings,Ranch Dip - Regular,30 pc Family Grilled Wings
66073318,801,2973744073,Digital,WWT,ToGo,Registered,2 pc Crispy Strips,10 pc Spicy Wings,Ranch Dip - Regular
767973667,4915,7273483976,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,2 pc Crispy Strips,Ranch Dip - Large
130208692,4391,5364917317,Digital,WWT,ToGo,Registered,10 pc Grilled Wings,15 pc Mixed Wings Combo,Ranch Dip - Regular
746813255,1419,8043173859,Digital,WWT,ToGo,Registered,4 pc Crispy Strips,Ranch Dip - Regular,Fried Corn - Large
836624898,2734,4737640060,Digital,WWT,ToGo,Guest,Chicken Sub Combo,Add 5 Spicy Wings,8 pc Spicy Wings Combo
120452466,4094,8858825974,Digital,WWT,Delivery,Registered,Ranch Dip - Large,10 pc Spicy Wings,8 pc Spicy Wings Combo
478405266,2513,4994545499,Digital,WWT,ToGo,Registered,10 pc Spicy Wings Combo,Ranch Dip - Regular,6 pc Grilled Wings Combo
770544200,2315,7689683783,Digital,WWT,ToGo,Registered,Ranch Dip - Regular,8 pc Grilled Wings Combo,3 pc Crispy Strips Combo
53871260,1754,3411198475,Digital,WWT,ToGo,Registered,Large Buffalo Fries,20pc Spicy Feast Deal,10 pc Spicy Wings
521531429,4750,70604594,Digital,WWT,ToGo,Guest,Ranch Dip - Regular,10 pc Grilled Wings,20 pc Grilled Wings
536807702,857,1507034645,Digital,WWT,ToGo,Registered,15 pc Mixed Wings Combo,Dipping Sauce,6 pc Strips Meal for 2
812996822,949,7888834332,Digital,WWT,ToGo,Registered,8 pc Grilled Wings Combo,Honey Mustard Dip - Regular,10 pc Spicy Wings Combo
963586826,1913,8380919764,Digital,WWT,ToGo,Registered,Regular Buffalo Fries,Ranch Dip - Large,15 pc Grilled Wings
